sample_index,target_sre,actual_sre,absolute_error
61.0,0.07094526290893555,2.4499592781066895,2.379014015197754
62.0,2.166685104370117,2.2901127338409424,0.1234276294708252
63.0,2.629976987838745,2.5295069217681885,0.10047006607055664
64.0,2.45645809173584,2.618184804916382,0.161726713180542
65.0,3.8474297523498535,2.420738697052002,1.4266910552978516
66.0,2.897756576538086,2.9846274852752686,0.08687090873718262
67.0,1.079927682876587,1.0974150896072388,0.017487406730651855
68.0,0.6303746700286865,0.43726471066474915,0.19310995936393738
69.0,3.551640033721924,3.0714492797851562,0.4801907539367676
70.0,3.916858673095703,1.8722652196884155,2.0445934534072876
71.0,1.050931453704834,0.6943065524101257,0.35662490129470825
72.0,0.7199876308441162,0.5886319875717163,0.1313556432723999
73.0,2.700033187866211,2.807080030441284,0.10704684257507324
74.0,0.5696742534637451,0.5143945813179016,0.055279672145843506
75.0,1.5160257816314697,1.2966490983963013,0.21937668323516846
76.0,0.021831035614013672,3.1548898220062256,3.133058786392212
77.0,2.5471513271331787,2.854745388031006,0.30759406089782715
78.0,1.3180415630340576,1.6822190284729004,0.3641774654388428
79.0,0.8810491561889648,0.7146928906440735,0.16635626554489136
80.0,0.7282183170318604,0.5695257186889648,0.1586925983428955
81.0,1.2962541580200195,1.1784002780914307,0.11785387992858887
82.0,2.9498887062072754,3.1419384479522705,0.19204974174499512
83.0,2.1132431030273438,2.249915838241577,0.1366727352142334
84.0,3.722280502319336,3.149139165878296,0.57314133644104
85.0,1.2851667404174805,1.5424692630767822,0.25730252265930176
86.0,1.4147045612335205,1.5715934038162231,0.15688884258270264
87.0,3.9575204849243164,1.9456005096435547,2.0119199752807617
88.0,0.09230208396911621,2.901949405670166,2.80964732170105
89.0,1.212728500366211,1.0510495901107788,0.16167891025543213
90.0,0.7592372894287109,0.694113552570343,0.06512373685836792
91.0,3.924267292022705,1.513175368309021,2.411091923713684
92.0,3.064784049987793,3.093846082687378,0.02906203269958496
93.0,1.3298773765563965,1.466015338897705,0.1361379623413086
94.0,1.1509480476379395,0.8712590932846069,0.2796889543533325
95.0,2.6133670806884766,2.6167736053466797,0.003406524658203125
96.0,1.3239171504974365,1.2828439474105835,0.04107320308685303
97.0,2.620959520339966,2.847473382949829,0.22651386260986328
98.0,0.9762783050537109,0.9524907469749451,0.02378755807876587
99.0,0.7623631954193115,0.6303939819335938,0.13196921348571777
100.0,1.9499504566192627,2.1759707927703857,0.22602033615112305
101.0,3.1743483543395996,3.2029635906219482,0.028615236282348633
102.0,3.703427791595459,3.083972215652466,0.6194555759429932
103.0,2.4420368671417236,2.502241849899292,0.06020498275756836
104.0,0.8121895790100098,0.7517266273498535,0.06046295166015625
105.0,3.0455679893493652,3.1385936737060547,0.09302568435668945
106.0,2.77966570854187,3.081176280975342,0.3015105724334717
107.0,2.8531761169433594,3.1465582847595215,0.2933821678161621
108.0,1.3331937789916992,1.432173252105713,0.09897947311401367
109.0,1.7301549911499023,1.594650149345398,0.1355048418045044
110.0,2.9229660034179688,3.235435962677002,0.3124699592590332
111.0,2.8261866569519043,2.951671600341797,0.12548494338989258
112.0,3.328488826751709,3.2328691482543945,0.09561967849731445
113.0,0.8003370761871338,0.6369760036468506,0.1633610725402832
114.0,3.2558557987213135,3.1328442096710205,0.12301158905029297
115.0,1.222064733505249,1.1800655126571655,0.041999220848083496
116.0,1.949793815612793,2.1678123474121094,0.2180185317993164
117.0,1.0586490631103516,0.9227753281593323,0.1358737349510193
118.0,1.4071145057678223,1.6437410116195679,0.2366265058517456
119.0,3.348323106765747,3.251199245452881,0.09712386131286621
120.0,3.708570718765259,3.1884007453918457,0.5201699733734131
121.0,2.696467161178589,2.6995737552642822,0.0031065940856933594
122.0,0.49971795082092285,0.5025936961174011,0.0028757452964782715
123.0,1.262402057647705,1.3224700689315796,0.06006801128387451
124.0,3.3873398303985596,3.1828880310058594,0.2044517993927002
125.0,1.460428237915039,1.2787240743637085,0.18170416355133057
126.0,0.36620163917541504,0.3126336932182312,0.05356794595718384
127.0,2.4645254611968994,2.5996851921081543,0.13515973091125488
128.0,0.22452664375305176,0.9985705018043518,0.7740438580513
129.0,1.987945556640625,2.4316837787628174,0.4437382221221924
130.0,1.7541241645812988,1.6317824125289917,0.12234175205230713
131.0,2.0191705226898193,1.9265176057815552,0.09265291690826416
132.0,1.5238044261932373,1.2708336114883423,0.252970814704895
133.0,1.707709550857544,1.7021126747131348,0.00559687614440918
134.0,0.7909584045410156,0.5570052266120911,0.23395317792892456
135.0,0.6795244216918945,0.6946792006492615,0.015154778957366943
136.0,2.6565747261047363,2.736992120742798,0.08041739463806152
137.0,3.8041038513183594,3.0858407020568848,0.7182631492614746
138.0,0.4022250175476074,0.41187646985054016,0.00965145230293274
139.0,0.11207270622253418,2.545839309692383,2.4337666034698486
140.0,0.918231725692749,0.8041236400604248,0.11410808563232422
141.0,3.9197356700897217,1.7061471939086914,2.2135884761810303
142.0,3.7999918460845947,3.0550765991210938,0.744915246963501
143.0,0.05387544631958008,2.6713685989379883,2.617493152618408
144.0,2.4851200580596924,2.61340594291687,0.12828588485717773
145.0,2.2697508335113525,2.497054100036621,0.22730326652526855
146.0,3.766932964324951,3.165128707885742,0.601804256439209
147.0,1.4003715515136719,1.1722522974014282,0.22811925411224365
148.0,2.6594796180725098,2.878540277481079,0.21906065940856934
149.0,1.0094645023345947,0.7188304662704468,0.29063403606414795
150.0,0.13169097900390625,2.2264862060546875,2.0947952270507812
151.0,2.2244455814361572,2.6936614513397217,0.46921586990356445
152.0,1.0331366062164307,0.8383641242980957,0.19477248191833496
153.0,1.8746223449707031,2.250919818878174,0.3762974739074707
154.0,1.5583593845367432,1.683044195175171,0.12468481063842773
155.0,0.38234567642211914,0.2653634250164032,0.11698225140571594
156.0,3.170962333679199,3.084681510925293,0.08628082275390625
157.0,3.3812222480773926,3.1672134399414062,0.21400880813598633
158.0,3.529365062713623,3.0829672813415527,0.4463977813720703
159.0,2.2595713138580322,1.9479396343231201,0.3116316795349121
160.0,0.11142373085021973,2.6118617057800293,2.5004379749298096
161.0,0.4006338119506836,0.3451923429965973,0.055441468954086304
162.0,1.7898292541503906,2.120544672012329,0.3307154178619385
163.0,1.792510986328125,2.3352088928222656,0.5426979064941406
164.0,0.18473029136657715,1.0229063034057617,0.8381760120391846
165.0,3.2395870685577393,3.071992874145508,0.16759419441223145
166.0,0.5088369846343994,0.3065766394138336,0.2022603452205658
167.0,1.9438323974609375,2.018664836883545,0.07483243942260742
168.0,0.09222126007080078,2.9000930786132812,2.8078718185424805
169.0,2.5616140365600586,2.5360782146453857,0.02553582191467285
170.0,2.009377956390381,2.2820823192596436,0.2727043628692627
171.0,3.383483409881592,3.1902987957000732,0.19318461418151855
172.0,2.3360648155212402,2.2785277366638184,0.057537078857421875
173.0,0.42275238037109375,0.39972928166389465,0.023023098707199097
174.0,3.8856968879699707,2.097618579864502,1.7880783081054688
175.0,0.2790687084197998,0.6325665712356567,0.35349786281585693
176.0,2.9600672721862793,3.136094331741333,0.1760270595550537
177.0,0.6072003841400146,0.4940037429332733,0.11319664120674133
178.0,3.079186201095581,3.1977362632751465,0.11855006217956543
179.0,2.4992434978485107,2.5654385089874268,0.06619501113891602
180.0,2.5354199409484863,2.811384439468384,0.27596449851989746
181.0,1.5239405632019043,2.017242193222046,0.4933016300201416
182.0,3.825131893157959,3.096205711364746,0.7289261817932129
183.0,3.949603319168091,1.7572683095932007,2.19233500957489
184.0,1.7930893898010254,1.95835280418396,0.16526341438293457
185.0,1.3626353740692139,1.56576669216156,0.2031313180923462
186.0,2.310802459716797,2.353412628173828,0.04261016845703125
187.0,3.287442445755005,3.1202189922332764,0.16722345352172852
188.0,3.8608314990997314,2.7872519493103027,1.0735795497894287
189.0,3.817805528640747,3.048171281814575,0.7696342468261719
190.0,2.9297969341278076,3.163285493850708,0.2334885597229004
191.0,2.2309534549713135,2.3587512969970703,0.12779784202575684
192.0,0.5306670665740967,0.39509016275405884,0.13557690382003784
193.0,0.47545385360717773,0.3137105405330658,0.16174331307411194
194.0,3.3523952960968018,3.066781997680664,0.2856132984161377
195.0,0.19818377494812012,1.6010297536849976,1.4028459787368774
196.0,1.9113514423370361,1.9697790145874023,0.05842757225036621
197.0,3.6244890689849854,3.1331734657287598,0.4913156032562256
198.0,0.27211737632751465,0.6016362309455872,0.3295188546180725
199.0,0.6122233867645264,0.48804229497909546,0.12418109178543091
200.0,0.011709213256835938,3.1371333599090576,3.1254241466522217
201.0,3.0846481323242188,3.1122641563415527,0.027616024017333984
202.0,2.4281551837921143,2.6367440223693848,0.2085888385772705
203.0,3.2068045139312744,3.236150026321411,0.02934551239013672
204.0,1.731607437133789,1.7179388999938965,0.013668537139892578
205.0,1.3523800373077393,1.4697726964950562,0.1173926591873169
206.0,3.6795451641082764,2.990506410598755,0.6890387535095215
207.0,0.6942698955535889,0.4732555150985718,0.2210143804550171
208.0,0.7159028053283691,0.7712850570678711,0.05538225173950195
209.0,3.368547201156616,3.0150837898254395,0.35346341133117676
210.0,3.849275588989258,2.43810772895813,1.411167860031128
211.0,0.9745380878448486,1.1472423076629639,0.17270421981811523
212.0,0.08650398254394531,2.7787272930145264,2.692223310470581
213.0,2.09775447845459,1.9893509149551392,0.10840356349945068
214.0,1.984679937362671,2.0023996829986572,0.017719745635986328
215.0,2.594935655593872,2.554109811782837,0.040825843811035156
216.0,3.072150707244873,2.9946367740631104,0.0775139331817627
217.0,2.2219531536102295,1.505919098854065,0.7160340547561646
218.0,0.707266092300415,0.7439053058624268,0.03663921356201172
219.0,1.8622190952301025,2.164712429046631,0.3024933338165283
220.0,2.923388957977295,3.270721435546875,0.3473324775695801
221.0,2.3279917240142822,2.3599202632904053,0.03192853927612305
222.0,0.6301777362823486,0.5506734848022461,0.07950425148010254
223.0,1.8798670768737793,1.8455445766448975,0.034322500228881836
224.0,1.6301300525665283,1.7546873092651367,0.1245572566986084
225.0,1.1376135349273682,0.9036954641342163,0.23391807079315186
226.0,3.0143816471099854,3.223402500152588,0.20902085304260254
227.0,2.7857675552368164,3.0450968742370605,0.25932931900024414
228.0,3.689138174057007,2.9998226165771484,0.6893155574798584
229.0,3.6702494621276855,3.170936107635498,0.4993133544921875
230.0,1.9234685897827148,1.8256968259811401,0.09777176380157471
231.0,0.38489699363708496,0.382912814617157,0.0019841790199279785
232.0,2.6573092937469482,2.1108505725860596,0.5464587211608887
233.0,3.0439698696136475,3.102989673614502,0.05901980400085449
234.0,3.196474313735962,3.126915216445923,0.06955909729003906
235.0,3.2122209072113037,3.0355610847473145,0.17665982246398926
236.0,3.0869498252868652,3.228611946105957,0.1416621208190918
237.0,2.4301834106445312,2.3602943420410156,0.06988906860351562
238.0,2.1337287425994873,2.5579757690429688,0.42424702644348145
239.0,2.995485544204712,3.2842516899108887,0.28876614570617676
240.0,0.01981830596923828,3.0000081062316895,2.980189800262451
241.0,2.9860715866088867,3.239502191543579,0.2534306049346924
242.0,2.556077003479004,2.3281409740448,0.2279360294342041
243.0,2.532752513885498,2.489257574081421,0.04349493980407715
244.0,1.444688320159912,1.2647618055343628,0.17992651462554932
245.0,2.574458599090576,2.5851500034332275,0.010691404342651367
246.0,2.473722457885742,2.4236438274383545,0.050078630447387695
247.0,0.05270099639892578,2.979947090148926,2.92724609375
248.0,1.0601372718811035,0.8492955565452576,0.21084171533584595
249.0,2.997992992401123,3.08840012550354,0.09040713310241699
250.0,0.6138021945953369,0.5869501829147339,0.026852011680603027
251.0,1.2896122932434082,0.9961444735527039,0.29346781969070435
252.0,3.1630709171295166,3.1500537395477295,0.01301717758178711
253.0,3.0267319679260254,3.253047466278076,0.22631549835205078
254.0,0.4516565799713135,0.6073710918426514,0.1557145118713379
255.0,2.8884215354919434,3.3162789344787598,0.4278573989868164
256.0,0.5538604259490967,0.40274009108543396,0.15112033486366272
257.0,3.7528023719787598,3.0801031589508057,0.6726992130279541
258.0,1.7950775623321533,1.439809799194336,0.3552677631378174
259.0,2.2723262310028076,2.023784875869751,0.24854135513305664
260.0,2.5792055130004883,2.7070553302764893,0.12784981727600098
261.0,0.4620678424835205,0.29685163497924805,0.16521620750427246
262.0,3.4263222217559814,3.173251152038574,0.2530710697174072
263.0,0.6772420406341553,0.6644549369812012,0.012787103652954102
264.0,0.21590137481689453,1.085876226425171,0.8699748516082764
265.0,2.376689910888672,2.2640597820281982,0.11263012886047363
266.0,2.5654139518737793,2.327782154083252,0.23763179779052734
267.0,3.4418435096740723,3.148350715637207,0.29349279403686523
268.0,0.36637163162231445,0.43763723969459534,0.07126560807228088
269.0,1.589395523071289,1.34686279296875,0.24253273010253906
270.0,3.5654406547546387,3.1300480365753174,0.4353926181793213
271.0,3.0698013305664062,3.2170188426971436,0.1472175121307373
272.0,0.3519265651702881,0.5190930962562561,0.16716653108596802
273.0,1.9229350090026855,1.948665976524353,0.02573096752166748
274.0,2.2741904258728027,2.017500162124634,0.25669026374816895
275.0,0.6702103614807129,0.5937185287475586,0.0764918327331543
276.0,3.216660737991333,3.053539991378784,0.16312074661254883
277.0,2.159025192260742,2.59305739402771,0.4340322017669678
278.0,1.3688461780548096,1.4304572343826294,0.061611056327819824
279.0,3.011234760284424,3.0704400539398193,0.05920529365539551
280.0,2.78159761428833,3.0407023429870605,0.25910472869873047
281.0,3.5281944274902344,3.120779275894165,0.40741515159606934
282.0,2.7591657638549805,2.8534514904022217,0.09428572654724121
283.0,0.3934023380279541,0.25260990858078003,0.14079242944717407
284.0,3.0347440242767334,3.0073909759521484,0.02735304832458496
285.0,2.883021116256714,3.0730488300323486,0.19002771377563477
286.0,2.391284227371216,2.518895149230957,0.1276109218597412
287.0,0.7889447212219238,0.44384923577308655,0.3450954854488373
288.0,2.2165286540985107,2.2398550510406494,0.023326396942138672
289.0,3.9640090465545654,1.0659338235855103,2.898075222969055
290.0,1.8622219562530518,1.7958754301071167,0.06634652614593506
291.0,0.9581162929534912,1.0076314210891724,0.04951512813568115
292.0,0.09825706481933594,2.9562761783599854,2.8580191135406494
293.0,2.0158936977386475,2.1659979820251465,0.15010428428649902
294.0,2.7335546016693115,2.734912872314453,0.0013582706451416016
295.0,2.0527474880218506,2.237567663192749,0.18482017517089844
296.0,2.5434279441833496,2.437804937362671,0.10562300682067871
297.0,2.7177228927612305,2.6924567222595215,0.025266170501708984
298.0,3.130617380142212,3.170564651489258,0.0399472713470459
299.0,3.728954792022705,2.9210472106933594,0.8079075813293457
300.0,2.15576171875,2.2349326610565186,0.07917094230651855
301.0,0.5494489669799805,0.4274473190307617,0.12200164794921875
302.0,2.190995216369629,2.2165703773498535,0.02557516098022461
303.0,1.3098788261413574,1.1828079223632812,0.12707090377807617
304.0,3.146113634109497,3.1964046955108643,0.05029106140136719
305.0,2.719754457473755,2.5785698890686035,0.14118456840515137
306.0,2.6927194595336914,2.8203485012054443,0.12762904167175293
307.0,2.9162306785583496,2.9955976009368896,0.07936692237854004
308.0,0.26929712295532227,0.4927822947502136,0.22348517179489136
309.0,1.3059561252593994,1.2487504482269287,0.0572056770324707
310.0,3.2703962326049805,3.1184797286987305,0.15191650390625
311.0,1.0537986755371094,1.2453337907791138,0.1915351152420044
312.0,2.6893908977508545,2.696444511413574,0.0070536136627197266
313.0,3.407708168029785,3.190422773361206,0.2172853946685791
314.0,3.492056369781494,3.1190152168273926,0.37304115295410156
315.0,0.5006804466247559,0.37733370065689087,0.12334674596786499
316.0,2.855076789855957,3.2511425018310547,0.39606571197509766
317.0,1.919405221939087,2.288604259490967,0.3691990375518799
318.0,2.585092544555664,2.6300084590911865,0.04491591453552246
319.0,3.8038673400878906,3.0228195190429688,0.7810478210449219
320.0,3.0054500102996826,3.168964385986328,0.1635143756866455
321.0,0.05942702293395996,3.010835886001587,2.951408863067627
322.0,2.459059238433838,2.472644805908203,0.013585567474365234
323.0,0.2646982669830322,0.4804059565067291,0.2157076895236969
324.0,3.421273946762085,3.0996217727661133,0.3216521739959717
325.0,0.313122034072876,0.3740135133266449,0.06089147925376892
326.0,3.979522466659546,1.5975273847579956,2.3819950819015503
327.0,0.5878832340240479,0.39620715379714966,0.1916760802268982
328.0,2.740816831588745,2.842296838760376,0.10148000717163086
329.0,2.904590129852295,3.108614444732666,0.2040243148803711
330.0,2.6704964637756348,2.597681999206543,0.0728144645690918
331.0,3.883502721786499,1.7481735944747925,2.1353291273117065
332.0,2.356328248977661,2.2833778858184814,0.07295036315917969
333.0,0.11534237861633301,2.7979202270507812,2.6825778484344482
334.0,0.10654830932617188,2.734022855758667,2.627474546432495
335.0,3.994460105895996,2.1355388164520264,1.8589212894439697
336.0,2.379591464996338,2.3084020614624023,0.07118940353393555
337.0,1.5721161365509033,1.9463781118392944,0.3742619752883911
338.0,1.4290409088134766,1.6303362846374512,0.2012953758239746
339.0,2.6280524730682373,2.7470765113830566,0.11902403831481934
340.0,1.4999768733978271,1.365562081336975,0.13441479206085205
341.0,2.6155271530151367,2.7422714233398438,0.12674427032470703
342.0,0.8734033107757568,0.7525568604469299,0.1208464503288269
343.0,2.9924662113189697,3.015073776245117,0.02260756492614746
344.0,1.638892412185669,1.646815538406372,0.007923126220703125
345.0,3.535264253616333,3.0857415199279785,0.4495227336883545
346.0,3.80607271194458,3.1415276527404785,0.6645450592041016
347.0,2.570690870285034,2.1122961044311523,0.45839476585388184
348.0,2.514561653137207,2.7586476802825928,0.24408602714538574
349.0,0.1723644733428955,1.4753345251083374,1.302970051765442
350.0,1.673154592514038,1.6969454288482666,0.023790836334228516
351.0,0.735804557800293,0.5699239373207092,0.16588062047958374
352.0,0.4757552146911621,0.40449926257133484,0.07125595211982727
353.0,3.17289662361145,3.178990125656128,0.006093502044677734
354.0,0.26714515686035156,0.45389434695243835,0.1867491900920868
355.0,1.4892311096191406,1.209852933883667,0.27937817573547363
356.0,1.5185542106628418,1.5449203252792358,0.026366114616394043
357.0,1.2955803871154785,1.1851226091384888,0.11045777797698975
358.0,1.4376535415649414,0.9994641542434692,0.43818938732147217
359.0,1.4386954307556152,1.2782963514328003,0.16039907932281494
360.0,3.637394666671753,3.2576639652252197,0.3797307014465332
361.0,3.6070759296417236,3.0528883934020996,0.554187536239624
362.0,0.6510488986968994,0.576635479927063,0.07441341876983643
363.0,0.11115336418151855,2.451735258102417,2.3405818939208984
364.0,3.009428024291992,2.9598593711853027,0.04956865310668945
365.0,0.7163779735565186,0.5984283685684204,0.11794960498809814
366.0,2.9861106872558594,3.1595358848571777,0.17342519760131836
367.0,2.38409686088562,2.614794969558716,0.2306981086730957
368.0,1.1344091892242432,1.257592797279358,0.12318360805511475
369.0,2.3692145347595215,2.5206103324890137,0.1513957977294922
370.0,0.49876832962036133,0.35178953409194946,0.14697879552841187
371.0,2.294193983078003,2.5635623931884766,0.26936841011047363
372.0,3.658273935317993,3.0317916870117188,0.6264822483062744
373.0,3.6462290287017822,3.1480722427368164,0.4981567859649658
374.0,2.90397572517395,3.172044277191162,0.2680685520172119
375.0,1.010347843170166,0.809971272945404,0.20037657022476196
376.0,3.5310144424438477,3.1625936031341553,0.3684208393096924
377.0,3.8489990234375,2.946002960205078,0.9029960632324219
378.0,2.8074328899383545,2.9951014518737793,0.1876685619354248
379.0,0.859168529510498,0.8535119295120239,0.005656599998474121
380.0,0.9308619499206543,1.13789963722229,0.20703768730163574
381.0,0.47108960151672363,0.4010351896286011,0.07005441188812256
382.0,1.0108108520507812,1.050399661064148,0.0395888090133667
383.0,1.8890328407287598,1.8062529563903809,0.0827798843383789
384.0,2.9354496002197266,3.096627712249756,0.1611781120300293
385.0,2.9062387943267822,3.230147123336792,0.32390832901000977
386.0,2.8930654525756836,2.9999024868011475,0.10683703422546387
387.0,1.5195953845977783,1.529668927192688,0.010073542594909668
388.0,3.546860456466675,3.1016924381256104,0.44516801834106445
389.0,1.761289119720459,1.5684939622879028,0.19279515743255615
390.0,0.8835134506225586,0.9010596871376038,0.017546236515045166
391.0,0.25608038902282715,0.5158247947692871,0.25974440574645996
392.0,3.4641799926757812,3.216958999633789,0.2472209930419922
393.0,2.2977828979492188,2.1329939365386963,0.16478896141052246
394.0,2.853982448577881,3.12512469291687,0.27114224433898926
395.0,1.0522854328155518,0.5824756622314453,0.46980977058410645
396.0,3.642627477645874,3.2294557094573975,0.41317176818847656
397.0,1.061568021774292,0.7152513861656189,0.3463166356086731
398.0,3.6829469203948975,3.0142757892608643,0.6686711311340332
399.0,3.180546760559082,3.1499176025390625,0.03062915802001953
400.0,0.8356702327728271,0.6994298100471497,0.1362404227256775
401.0,1.66090989112854,1.7697768211364746,0.10886693000793457
402.0,3.7035207748413086,3.184325933456421,0.5191948413848877
403.0,2.98663330078125,3.1024115085601807,0.11577820777893066
404.0,2.8611679077148438,3.1627368927001953,0.30156898498535156
405.0,1.1577818393707275,1.2689882516860962,0.11120641231536865
406.0,1.2266995906829834,1.3793014287948608,0.15260183811187744
407.0,2.4587368965148926,2.4806528091430664,0.021915912628173828
408.0,1.247511625289917,1.4194062948226929,0.17189466953277588
409.0,2.874573230743408,3.0234780311584473,0.14890480041503906
410.0,3.478156566619873,3.1142983436584473,0.3638582229614258
411.0,2.7797892093658447,3.19588303565979,0.4160938262939453
412.0,1.307570219039917,1.681318998336792,0.373748779296875
413.0,0.7229475975036621,0.7015476226806641,0.021399974822998047
414.0,2.0558927059173584,1.9552136659622192,0.10067903995513916
415.0,2.4538779258728027,2.584989547729492,0.13111162185668945
416.0,3.783332109451294,3.1365880966186523,0.6467440128326416
417.0,0.5105233192443848,0.4428318440914154,0.06769147515296936
418.0,3.790452718734741,3.2159488201141357,0.5745038986206055
419.0,1.4485692977905273,1.2761338949203491,0.17243540287017822
420.0,2.303044080734253,2.1664881706237793,0.13655591011047363
421.0,3.9315168857574463,1.598746418952942,2.3327704668045044
422.0,1.205963134765625,1.099687933921814,0.10627520084381104
423.0,1.3223588466644287,1.699123740196228,0.3767648935317993
424.0,1.1289660930633545,0.8572444319725037,0.27172166109085083
425.0,1.4354164600372314,1.2602523565292358,0.1751641035079956
426.0,0.6095986366271973,0.441369891166687,0.16822874546051025
427.0,0.29652953147888184,0.3229028880596161,0.026373356580734253
428.0,2.325880289077759,2.488861322402954,0.1629810333251953
429.0,0.10735940933227539,2.5672554969787598,2.4598960876464844
430.0,1.7305183410644531,2.1358768939971924,0.40535855293273926
431.0,1.2626957893371582,1.296080231666565,0.03338444232940674
432.0,1.8702778816223145,1.918663740158081,0.0483858585357666
433.0,0.7226700782775879,0.7359749674797058,0.01330488920211792
434.0,2.3758420944213867,2.4276418685913086,0.051799774169921875
435.0,0.311190128326416,0.4817432761192322,0.17055314779281616
436.0,1.057880163192749,0.9362043142318726,0.12167584896087646
437.0,3.5251235961914062,3.100846529006958,0.42427706718444824
438.0,2.690140962600708,2.379045248031616,0.3110957145690918
439.0,2.550474166870117,2.5473008155822754,0.003173351287841797
440.0,3.6548373699188232,3.0434353351593018,0.6114020347595215
441.0,1.4805030822753906,1.8339840173721313,0.3534809350967407
442.0,3.5076916217803955,2.9968810081481934,0.5108106136322021
443.0,2.2111494541168213,2.4388234615325928,0.22767400741577148
444.0,0.8379056453704834,0.6577341556549072,0.18017148971557617
445.0,1.4289138317108154,1.7702463865280151,0.3413325548171997
446.0,1.3368709087371826,1.5497913360595703,0.2129204273223877
447.0,3.7919106483459473,3.141914129257202,0.6499965190887451
448.0,1.3290693759918213,1.2735280990600586,0.055541276931762695
449.0,2.295754909515381,2.419158935546875,0.12340402603149414
450.0,1.1531202793121338,1.5630006790161133,0.4098803997039795
451.0,1.1775224208831787,1.009298324584961,0.16822409629821777
452.0,1.019033432006836,1.0178405046463013,0.001192927360534668
453.0,1.0389938354492188,0.8559008240699768,0.18309301137924194
454.0,1.3949835300445557,1.600452184677124,0.20546865463256836
455.0,1.0809416770935059,1.1643527746200562,0.08341109752655029
456.0,0.8778948783874512,0.8317979574203491,0.04609692096710205
457.0,0.2677116394042969,0.6297942996025085,0.36208266019821167
458.0,2.1245081424713135,2.677931070327759,0.5534229278564453
459.0,2.8080203533172607,2.9405245780944824,0.13250422477722168
