sample_index,target_sre,absolute_error,chosen_qubit
154.0,1.7393426895141602,0.17356491088867188,5
155.0,2.343134880065918,0.03041553497314453,5
156.0,3.901160478591919,2.2790775299072266,4
157.0,3.7739005088806152,1.2596614360809326,5
158.0,1.7327919006347656,0.10852670669555664,6
159.0,1.247229814529419,0.031031012535095215,5
160.0,3.4279510974884033,0.3852272033691406,6
161.0,2.9939208030700684,0.13860440254211426,6
162.0,3.488520860671997,0.47278714179992676,6
163.0,3.311833381652832,0.13272833824157715,6
164.0,0.6925311088562012,0.004543423652648926,2
165.0,3.3605353832244873,0.22448420524597168,6
166.0,0.993478536605835,0.002792537212371826,3
167.0,0.01965475082397461,0.07277477532625198,3
168.0,2.5526671409606934,0.02889251708984375,5
169.0,3.3298306465148926,0.17449140548706055,6
170.0,2.954589605331421,0.07713651657104492,6
171.0,0.6989541053771973,0.02016550302505493,4
172.0,0.7417111396789551,0.035067856311798096,5
173.0,2.801927328109741,0.061177730560302734,6
174.0,2.685689687728882,0.0718240737915039,6
175.0,2.341657876968384,0.16397714614868164,5
176.0,2.8223772048950195,0.14566540718078613,6
177.0,1.5072519779205322,0.013849854469299316,5
178.0,0.6907601356506348,0.04136604070663452,6
179.0,3.0825624465942383,0.002172231674194336,6
180.0,3.425781011581421,0.44788289070129395,6
181.0,0.42171669006347656,0.05637732148170471,5
182.0,3.2398130893707275,0.10449957847595215,6
183.0,3.986307144165039,2.024986743927002,4
184.0,1.2349989414215088,0.014794111251831055,5
185.0,0.6959412097930908,0.023777425289154053,4
186.0,2.3914666175842285,0.055976152420043945,5
187.0,1.5615589618682861,0.14466583728790283,5
188.0,3.4624693393707275,0.23173880577087402,6
189.0,1.578228235244751,0.04699110984802246,4
190.0,2.895920753479004,0.03616738319396973,6
191.0,0.38676881790161133,0.0027074217796325684,5
192.0,3.1627883911132812,0.08958172798156738,6
193.0,0.7376997470855713,0.022604048252105713,5
194.0,3.840104341506958,1.5667314529418945,5
195.0,2.580348491668701,0.07244873046875,5
196.0,3.6576669216156006,0.6112184524536133,6
197.0,2.872051477432251,0.04233741760253906,6
198.0,3.498570203781128,0.24460196495056152,6
199.0,2.0456607341766357,0.12033092975616455,5
200.0,0.8281905651092529,0.01334536075592041,6
201.0,1.352588176727295,0.13660860061645508,5
202.0,0.9739170074462891,0.08336770534515381,6
203.0,2.508585214614868,0.24344754219055176,5
204.0,1.659430742263794,0.031064987182617188,4
205.0,3.9190080165863037,1.6511321067810059,4
206.0,1.6474473476409912,0.0868232250213623,5
207.0,2.8536128997802734,0.2978515625,6
208.0,2.5741517543792725,0.0093536376953125,5
209.0,1.3550071716308594,0.042618393898010254,5
210.0,0.944699764251709,0.02268606424331665,2
211.0,2.8416523933410645,0.044930219650268555,6
212.0,3.3629798889160156,0.3193974494934082,6
213.0,2.614675283432007,0.04093146324157715,6
214.0,0.5647072792053223,0.009394168853759766,5
215.0,2.7049078941345215,0.007956743240356445,6
216.0,1.1457793712615967,0.0695955753326416,4
217.0,2.6026594638824463,0.12128996849060059,5
218.0,2.6234548091888428,0.05502629280090332,6
219.0,0.6680774688720703,0.09037917852401733,6
220.0,3.540097236633301,0.44825220108032227,6
221.0,0.23063111305236816,0.05776450037956238,3
222.0,1.927553653717041,0.08298647403717041,5
223.0,1.6956689357757568,0.009789705276489258,3
224.0,1.46889328956604,0.14467358589172363,5
225.0,0.7688045501708984,0.024805665016174316,2
226.0,2.9298765659332275,0.22027134895324707,6
227.0,0.9113740921020508,0.0023636221885681152,4
228.0,1.9881503582000732,0.007919907569885254,5
229.0,0.5476231575012207,0.02357029914855957,3
230.0,3.095942497253418,0.08661365509033203,6
231.0,0.15498137474060059,0.07484765350818634,3
232.0,0.17333388328552246,0.09864047169685364,3
233.0,1.3529505729675293,0.01824057102203369,6
234.0,2.274606227874756,0.10702991485595703,5
235.0,1.4200451374053955,0.010738492012023926,6
236.0,0.03389167785644531,0.1138242781162262,2
237.0,0.5658469200134277,0.047646403312683105,3
238.0,3.4055075645446777,0.3298056125640869,6
239.0,2.3462369441986084,0.13377070426940918,5
240.0,3.2845942974090576,0.12200260162353516,6
241.0,3.6965243816375732,1.1151573657989502,6
242.0,3.9511420726776123,2.624558687210083,4
243.0,3.3489267826080322,0.07385516166687012,6
244.0,2.545835494995117,0.11165714263916016,6
245.0,2.3993759155273438,0.013224124908447266,5
246.0,0.6953396797180176,0.007268190383911133,2
247.0,3.2316346168518066,0.05183243751525879,6
248.0,2.064544677734375,0.06650352478027344,5
249.0,3.323042631149292,0.29790830612182617,6
250.0,2.359473705291748,0.07763004302978516,5
251.0,0.7185840606689453,0.013357937335968018,5
252.0,0.43347930908203125,0.02930384874343872,2
253.0,0.4094102382659912,0.05200079083442688,5
254.0,2.3726422786712646,0.19530582427978516,5
255.0,0.8892495632171631,0.03364408016204834,5
256.0,2.1803157329559326,0.011003255844116211,4
257.0,2.976259708404541,0.15253448486328125,6
258.0,0.5828163623809814,0.0695183277130127,5
259.0,0.9501831531524658,0.02266085147857666,6
260.0,0.0002536773681640625,0.13327255845069885,2
261.0,0.5482287406921387,0.002972722053527832,6
262.0,1.5351459980010986,0.02160024642944336,4
263.0,2.944427728652954,0.162445068359375,5
264.0,3.553476333618164,0.6350805759429932,6
265.0,1.9623711109161377,0.014099478721618652,6
266.0,3.3804874420166016,0.09954953193664551,6
267.0,1.1309950351715088,0.009529471397399902,5
268.0,2.467644453048706,0.1614673137664795,6
269.0,3.6761398315429688,0.6106088161468506,6
270.0,3.2500054836273193,0.04076552391052246,6
271.0,0.14430880546569824,0.04705697298049927,2
272.0,3.9308388233184814,2.3246169090270996,4
273.0,3.707380771636963,1.1278753280639648,5
274.0,1.4272608757019043,0.04811251163482666,3
275.0,1.8485944271087646,0.06576156616210938,5
276.0,0.7611379623413086,0.0046776533126831055,5
277.0,0.9525198936462402,0.019271373748779297,6
278.0,3.2440032958984375,0.028369903564453125,6
279.0,0.1564500331878662,0.008233770728111267,2
280.0,0.5258245468139648,0.037553489208221436,6
281.0,3.646714687347412,1.0444159507751465,6
282.0,3.675795793533325,0.7029561996459961,6
283.0,0.9329602718353271,0.0023859739303588867,4
284.0,2.537778615951538,0.08311033248901367,5
285.0,2.0861597061157227,0.04146003723144531,5
286.0,0.7270019054412842,0.0020636320114135742,2
287.0,0.9400334358215332,0.002699613571166992,6
288.0,0.1902477741241455,0.10440093278884888,2
289.0,2.5426907539367676,0.15284061431884766,6
290.0,3.6783676147460938,0.6601955890655518,6
291.0,3.0078189373016357,0.0463411808013916,6
292.0,3.7391769886016846,1.6286232471466064,6
293.0,3.3065898418426514,0.28554272651672363,6
294.0,1.5828914642333984,0.0455174446105957,5
295.0,3.3601322174072266,0.23423099517822266,6
296.0,3.9477341175079346,1.7995707988739014,4
297.0,0.9234964847564697,0.005814492702484131,5
298.0,0.8277080059051514,0.03343462944030762,3
299.0,3.9237592220306396,1.9472805261611938,5
300.0,0.3884298801422119,0.014173299074172974,4
301.0,1.4350459575653076,0.15324747562408447,6
302.0,0.7287411689758301,0.021816372871398926,6
303.0,2.690737724304199,0.009160041809082031,5
304.0,2.983576536178589,0.06203031539916992,6
305.0,1.3522615432739258,0.09537160396575928,4
306.0,1.689028263092041,0.010910868644714355,6
307.0,3.6243505477905273,0.4646940231323242,6
308.0,0.751948356628418,0.021177291870117188,4
309.0,0.7909836769104004,0.0040056705474853516,2
310.0,0.19389104843139648,0.05724771320819855,2
311.0,0.37844038009643555,0.0023631751537323,3
312.0,0.28679323196411133,0.0709705650806427,2
313.0,1.3744935989379883,0.09774899482727051,2
314.0,3.914401054382324,1.5874595642089844,5
315.0,0.8952507972717285,0.02004265785217285,2
316.0,2.0317697525024414,0.13424468040466309,4
317.0,1.121485710144043,0.005254149436950684,4
318.0,3.002321481704712,0.08142542839050293,6
319.0,3.9823191165924072,1.7039453983306885,4
320.0,0.6150689125061035,0.05763089656829834,2
321.0,2.575371742248535,0.22237825393676758,5
322.0,1.5611190795898438,0.012009143829345703,4
323.0,3.6157498359680176,0.605384349822998,6
324.0,0.13324522972106934,0.015996873378753662,3
325.0,0.09248852729797363,0.05198614299297333,2
326.0,3.797290325164795,1.4748449325561523,5
327.0,3.386960744857788,0.2612287998199463,6
328.0,0.7544906139373779,0.011432647705078125,2
329.0,3.3727071285247803,0.31294727325439453,6
330.0,1.1802871227264404,0.033542633056640625,3
331.0,1.5352113246917725,0.07638394832611084,3
332.0,2.539538621902466,0.05167841911315918,5
333.0,3.7600035667419434,2.118983745574951,4
334.0,2.9039478302001953,0.0024220943450927734,6
335.0,3.5124173164367676,0.596489667892456,6
336.0,1.8985819816589355,0.027066946029663086,5
337.0,1.6008849143981934,0.08552467823028564,5
338.0,2.6010520458221436,0.11202478408813477,5
339.0,2.4861831665039062,0.0412440299987793,5
340.0,0.6843185424804688,0.03629410266876221,2
341.0,2.832146406173706,0.025283098220825195,6
342.0,0.37961339950561523,0.021963953971862793,4
343.0,3.4779913425445557,0.46370410919189453,6
344.0,3.925276041030884,2.3146142959594727,6
345.0,0.07812237739562988,0.040784016251564026,2
346.0,0.4482767581939697,0.043064385652542114,3
347.0,1.0456790924072266,0.03195345401763916,4
348.0,3.914606809616089,1.865060567855835,5
349.0,1.1954522132873535,0.001009821891784668,4
350.0,3.624706745147705,0.6514780521392822,6
351.0,1.9560468196868896,0.014764666557312012,5
352.0,2.7746739387512207,0.035987138748168945,6
353.0,0.3275465965270996,0.0175018310546875,6
354.0,1.349536657333374,0.019454002380371094,4
355.0,2.1011924743652344,0.0023016929626464844,5
356.0,0.18150639533996582,0.05732379108667374,3
357.0,1.8881502151489258,0.09297621250152588,5
358.0,2.831624984741211,0.001962423324584961,6
359.0,0.3475041389465332,0.022186309099197388,2
360.0,0.11420845985412598,0.0652698427438736,3
361.0,0.16245174407958984,0.0034204572439193726,3
362.0,3.219377040863037,0.0795748233795166,6
363.0,0.8575906753540039,0.017314493656158447,6
364.0,2.701916456222534,0.009770870208740234,6
365.0,3.3328187465667725,0.05113506317138672,6
366.0,1.821812391281128,0.029671072959899902,5
367.0,3.270195245742798,0.07729387283325195,6
368.0,3.9565036296844482,2.0489072799682617,4
369.0,2.8462982177734375,0.11452817916870117,6
370.0,2.3681490421295166,0.04200124740600586,5
371.0,1.7260503768920898,0.058938026428222656,4
372.0,3.5027568340301514,0.47132134437561035,6
373.0,2.0155131816864014,0.0074884891510009766,4
374.0,1.7354209423065186,0.20542097091674805,6
375.0,1.7365381717681885,0.07585155963897705,3
376.0,0.5201513767242432,0.011869966983795166,3
377.0,2.0738632678985596,0.061713457107543945,4
378.0,3.5859744548797607,0.6164524555206299,6
379.0,1.7627167701721191,0.12558722496032715,4
380.0,0.867387056350708,0.01190108060836792,6
381.0,1.2282135486602783,0.051737427711486816,2
382.0,2.099372625350952,0.023061037063598633,5
383.0,2.888193130493164,0.09974551200866699,5
384.0,1.1817562580108643,0.04182100296020508,4
385.0,0.5618438720703125,0.024319946765899658,6
386.0,3.9356894493103027,2.6193714141845703,6
387.0,2.83766770362854,0.030189037322998047,5
388.0,3.906977415084839,2.2673401832580566,4
389.0,3.051445245742798,0.08723735809326172,6
390.0,0.5617589950561523,0.023868262767791748,5
391.0,3.981260061264038,2.135944366455078,4
392.0,2.284698724746704,0.021781206130981445,5
393.0,0.7599360942840576,0.04032731056213379,4
394.0,3.7930963039398193,1.5953733921051025,5
395.0,0.5593104362487793,0.007595539093017578,6
396.0,3.8469746112823486,1.335662841796875,5
397.0,3.381063222885132,0.20939040184020996,6
398.0,1.3055801391601562,0.06748008728027344,6
399.0,3.0288314819335938,0.162017822265625,6
400.0,0.2423248291015625,0.04712989926338196,2
401.0,0.7960569858551025,0.005172073841094971,6
402.0,1.059156894683838,0.0006643533706665039,4
403.0,0.3669126033782959,0.010454833507537842,2
404.0,1.4358882904052734,0.058060646057128906,4
405.0,3.949005126953125,1.6220414638519287,5
406.0,1.9694128036499023,0.0498960018157959,4
407.0,1.8591597080230713,0.10756170749664307,5
408.0,1.5270516872406006,0.0806351900100708,3
409.0,1.48573899269104,0.09777653217315674,4
410.0,1.0966675281524658,0.02059948444366455,4
411.0,1.6766762733459473,0.06131696701049805,5
412.0,1.9127447605133057,0.06929099559783936,4
413.0,0.1457195281982422,0.003189191222190857,3
414.0,1.255720853805542,0.0024837255477905273,2
415.0,2.460519790649414,0.16830730438232422,5
416.0,0.28167176246643066,0.016457974910736084,4
417.0,3.7891499996185303,1.3151307106018066,6
418.0,3.775726318359375,1.8034940958023071,4
419.0,0.9027953147888184,0.06044059991836548,3
420.0,2.7707066535949707,0.005211591720581055,5
421.0,3.9907093048095703,2.8796749114990234,6
422.0,0.07207632064819336,0.11399318277835846,4
423.0,0.11892509460449219,0.044182002544403076,3
424.0,2.102985143661499,0.013025045394897461,5
425.0,0.8501040935516357,0.01574188470840454,2
426.0,1.4158823490142822,0.1279381513595581,5
427.0,0.4616975784301758,0.010274618864059448,3
428.0,0.46126675605773926,0.027826160192489624,5
429.0,0.9143736362457275,0.052666544914245605,5
430.0,0.025738239288330078,0.26548126339912415,2
431.0,1.2527694702148438,0.02019655704498291,4
432.0,2.9740538597106934,0.1405794620513916,5
433.0,1.531616449356079,0.06735420227050781,4
434.0,2.4138174057006836,0.10588264465332031,5
435.0,1.9598286151885986,0.03794121742248535,6
436.0,0.44565439224243164,0.013265877962112427,4
437.0,3.4895517826080322,0.17166423797607422,6
438.0,2.079584836959839,0.03235030174255371,6
439.0,0.7630343437194824,0.009729266166687012,4
440.0,1.0173397064208984,0.010833501815795898,5
441.0,3.8710317611694336,2.3144264221191406,4
442.0,2.034600019454956,0.04282057285308838,4
443.0,1.6498620510101318,0.05114936828613281,5
444.0,2.229858160018921,0.1297156810760498,6
445.0,3.226726770401001,0.14474987983703613,6
446.0,0.9730069637298584,0.10570168495178223,5
447.0,3.3725335597991943,0.33559465408325195,6
448.0,0.12812471389770508,0.003342345356941223,2
449.0,3.940744638442993,2.201683521270752,5
450.0,3.7386257648468018,1.2984280586242676,6
451.0,0.8249328136444092,0.05918639898300171,4
452.0,1.8493285179138184,0.049170613288879395,5
453.0,2.22965407371521,0.05165719985961914,6
454.0,0.9610209465026855,0.0078657865524292,5
455.0,2.44096040725708,0.23483896255493164,5
456.0,3.8429529666900635,2.033757209777832,4
457.0,1.863290548324585,0.056235671043395996,3
458.0,1.1264722347259521,0.01855790615081787,6
459.0,3.432955741882324,0.4182553291320801,6
460.0,3.1508824825286865,0.06222844123840332,6
461.0,0.6847500801086426,0.09008336067199707,6
462.0,3.9276115894317627,2.0183568000793457,4
463.0,1.3590621948242188,0.0501706600189209,3
464.0,3.8107388019561768,1.681621789932251,5
465.0,3.767407178878784,1.2561407089233398,5
466.0,2.589280843734741,0.11483883857727051,5
467.0,3.2842936515808105,0.3595287799835205,6
468.0,2.4997718334198,0.2223646640777588,5
469.0,0.4518449306488037,0.009170353412628174,2
470.0,0.5980358123779297,0.05461150407791138,5
471.0,3.105908155441284,0.12389111518859863,6
472.0,0.12295341491699219,0.009864643216133118,4
473.0,0.000782012939453125,0.18416886031627655,4
474.0,0.12327384948730469,0.006994038820266724,3
475.0,3.0934786796569824,0.2497408390045166,6
476.0,3.7625231742858887,1.659121036529541,6
477.0,1.467747688293457,0.02966630458831787,3
478.0,2.0866122245788574,0.03652334213256836,4
479.0,0.8981411457061768,0.02472597360610962,4
480.0,1.3226449489593506,0.10025215148925781,5
481.0,3.0377814769744873,0.05442166328430176,6
482.0,3.7769784927368164,1.1473569869995117,5
483.0,2.3224480152130127,0.040915727615356445,5
484.0,3.7413220405578613,1.4365439414978027,6
485.0,1.5896265506744385,0.046024203300476074,5
486.0,1.900928258895874,0.19533491134643555,6
487.0,1.1494557857513428,0.05100131034851074,5
488.0,1.1142160892486572,0.03856003284454346,2
489.0,3.920884609222412,1.8083758354187012,4
490.0,2.3561935424804688,0.03152632713317871,5
491.0,2.7867023944854736,0.07895755767822266,6
492.0,2.4238057136535645,0.13617873191833496,5
493.0,3.344667434692383,0.18895530700683594,6
494.0,0.49608922004699707,0.013318359851837158,4
495.0,2.8943822383880615,0.06256747245788574,6
496.0,2.200870990753174,0.05382418632507324,4
497.0,2.763831853866577,0.03926205635070801,6
498.0,1.2422001361846924,0.02084660530090332,5
499.0,2.772369384765625,0.15382981300354004,6
